Accuracy,Loss,Classification_Loss,Robustness_Loss,Concept_Loss,Step
0.7843333125114441,1.2304181059201558,0.6168566405773163,0.0,0.6135614554087321,270
0.8259999811649322,0.973391330242157,0.5049115409453709,0.0,0.46847978234291077,540
0.8403333167235056,0.8876017212867737,0.46560980677604674,0.0,0.42199191749095916,810
0.8493333101272583,0.8328199803829193,0.4355232357978821,0.0,0.397296741604805,1080
0.8573333183924358,0.7954734623432159,0.41595337390899656,0.0,0.3795200864473979,1350
0.8618333141009012,0.7722223222255706,0.40054600437482196,0.0,0.37167631785074867,1620
0.868999981880188,0.7518569032351176,0.3894952634970347,0.0,0.3623616377512614,1890
0.867666647831599,0.7381368021170298,0.3822708239157995,0.0,0.35586598217487336,2160
0.8709999859333039,0.7218464970588684,0.3696803539991379,0.0,0.3521661400794983,2430
0.8763333181540172,0.7106225252151489,0.36390308737754823,0.0,0.3467194358507792,2700
0.8746666451295216,0.6990944186846415,0.35589891771475474,0.0,0.3431954969962438,2970
0.874999980131785,0.7005029062430064,0.36057313084602355,0.0,0.3399297823508581,3240
0.8786666452884674,0.6850697626670201,0.348758897682031,0.0,0.33631087442239127,3510
0.8789999783039093,0.6798270344734192,0.345493712524573,0.0,0.3343333174784978,3780
0.8831666549046834,0.6712375223636627,0.3391286090016365,0.0,0.33210891087849936,4050
0.8813333153724671,0.6670072873433431,0.3375611568490664,0.0,0.3294461319843928,4320
0.8831666489442189,0.6652254184087117,0.33632674465576806,0.0,0.3288986732562383,4590
0.8828333199024201,0.6551531771818797,0.3292472114165624,0.0,0.3259059617916743,4860
0.8856666525204976,0.653793211778005,0.32811212142308555,0.0,0.32568108836809795,5130
0.8868333160877228,0.6462075054645539,0.32341750462849933,0.0,0.32279000083605447,5400
0.8863333185513814,0.6425426125526428,0.32164837469657265,0.0,0.32089423735936484,5670
0.8869999806086223,0.6388149857521057,0.3192515969276428,0.0,0.31956338783105215,5940
0.8856666465600331,0.6384400268395741,0.3202492992083232,0.0,0.3181907226641973,6210
0.8879999856154124,0.6409023344516754,0.32378352284431455,0.0,0.3171188185612361,6480
0.8891666471958161,0.6378506441911062,0.32141125400861104,0.0,0.3164393961429596,6750
0.8899999876817067,0.6284354865550995,0.3141443426410357,0.0,0.3142911493778229,7020
0.8928333143393199,0.6253905177116394,0.31104910920063655,0.0,0.314341410001119,7290
0.8916666527589162,0.6230591326951981,0.3098880847295125,0.0,0.313171045978864,7560
0.8926666478315989,0.6197284579277038,0.3082429309686025,0.0,0.3114855259656906,7830
0.8933333118756612,0.6215076824029286,0.3099155808488528,0.0,0.3115921010573705,8100
0.8946666459242503,0.6150860369205475,0.30559386213620504,0.0,0.3094921757777532,8370
0.8933333098888397,0.6133413394292195,0.3035079608360926,0.0,0.3098333825667699,8640
0.8953333099683126,0.6119953533013661,0.30330203622579577,0.0,0.3086933265129725,8910
0.8913333117961884,0.617562202612559,0.30970531751712166,0.0,0.30785688360532126,9180
0.8963333129882812,0.6089052796363831,0.3015774970253309,0.0,0.3073277801275253,9450
0.8934999803702036,0.6133656531572342,0.3060708532730738,0.0,0.30729479193687437,9720
0.8933333138624827,0.6132927556832631,0.306644502778848,0.0,0.306648255387942,9990
0.8944999774297079,0.6083594044049581,0.3031260326504707,0.0,0.30523337920506793,10260
0.8979999800523122,0.6032198826471965,0.2978081410129865,0.0,0.3054117461045583,10530
0.8958333154519399,0.6014459451039632,0.2967361534635226,0.0,0.30470979114373525,10800
0.8963333149751027,0.5983829975128174,0.29420144061247505,0.0,0.3041815539201101,11070
0.8944999814033509,0.6006974975268046,0.2967817887663841,0.0,0.30391570925712585,11340
0.8954999804496765,0.6016556859016419,0.2983770156900088,0.0,0.3032786677281062,11610
0.897333312034607,0.6004850467046102,0.29711049993832905,0.0,0.30337454775969186,11880
0.8959999799728393,0.5980415344238281,0.2948532367746035,0.0,0.30318830013275144,12150
0.8964999775091808,0.5925053854783376,0.29031511495510737,0.0,0.3021902700265249,12420
0.8928333123524984,0.6031014164288838,0.30146988183259965,0.0,0.30163153608640036,12690
0.8958333154519399,0.5957111994425456,0.29382083266973497,0.0,0.301890363295873,12960
0.8974999805291494,0.5968909909327825,0.2951798369487127,0.0,0.30171115199724835,13230
0.8961666444937388,0.5951775113741556,0.2947848320007324,0.0,0.30039268036683403,13500
