Accuracy,Loss,Classification_Loss,Robustness_Loss,Concept_Loss,Step
0.9360000014305114,0.9709475000699361,0.21753735591967902,0.0,0.753410142660141,270
0.9368333101272583,0.9716547310352326,0.21926587000489234,0.0,0.7523888568083446,270
0.9368333101272583,0.9718713363011678,0.21945053761204084,0.0,0.7524207989374797,270
0.9368333101272583,0.9717738886674245,0.21939657678206761,0.0,0.7523773113886515,270
0.958166644970576,0.858380792538325,0.14902878999710084,0.0,0.7093520025412242,540
0.9646666407585144,0.805571585893631,0.12065354399383069,0.0,0.6849180420239767,810
0.9708333015441895,0.7687544584274292,0.10399469366918007,0.0,0.6647597670555114,1080
0.9741666336854299,0.7462107559045156,0.09565678791453441,0.0,0.6505539655685425,1350
0.9366666436195373,0.9718723595142365,0.21951676408449808,0.0,0.7523555914560954,270
0.9371666431427002,0.9715878864129385,0.21918834373354912,0.0,0.7523995439211527,270
0.9583333114782969,0.8581368744373321,0.14877451273302236,0.0,0.7093623618284861,540
0.9648333072662354,0.8056132952372234,0.12059622220695018,0.0,0.6850170691808065,810
0.9708333015441895,0.76853732864062,0.10379079412668943,0.0,0.6647465407848359,1080
0.9746666332085927,0.7462254424889883,0.09565173232307037,0.0,0.650573714574178,1350
0.9759999652703603,0.7313870827356974,0.09087359712769588,0.0,0.6405134916305542,1620
0.9768332997957866,0.7238301972548167,0.09029244768122832,0.0,0.6335377474625905,1890
0.9778332988421122,0.710075294971466,0.08524034234384696,0.0,0.624834950764974,2160
0.9793333013852438,0.6991978883743286,0.08057986367493868,0.0,0.6186180214087168,2430
0.9798332969347636,0.6885856330394745,0.07573121854414543,0.0,0.6128544191519419,2700
0.981833299001058,0.6817716717720032,0.07331354987497131,0.0,0.6084581196308136,2970
0.9821666359901429,0.6739883800347646,0.07045580969812969,0.0,0.6035325725873312,3240
0.981333299477895,0.6685172160466512,0.06833069336911042,0.0,0.6001865188280742,3510
0.9819999595483144,0.6678533295790354,0.06848057688524326,0.0,0.5993727544943491,3780
0.9819999674956004,0.6608768502871195,0.06503636501729489,0.0,0.5958404839038849,4050
0.9828332960605621,0.6564786911010743,0.06249642396966616,0.0,0.5939822653929393,4320
0.9831666310628255,0.6534052570660909,0.06162439937858532,0.0,0.5917808632055919,4590
0.9833332975705464,0.6535145858923594,0.062201698186496894,0.0,0.5913128813107809,4860
0.9829999685287476,0.653732160727183,0.06403072541579605,0.0,0.5897014379501343,5130
0.9834999660650889,0.6484464724858602,0.0608482017647475,0.0,0.5875982681910197,5400
0.9841666400432587,0.6481953581174215,0.060872831855279703,0.0,0.5873225311438243,5670
0.9843332946300507,0.6449231525262197,0.05855372197305163,0.0,0.5863694310188293,5940
0.9841666320959727,0.6416072567303975,0.057921162946149705,0.0,0.5836860994497935,6210
0.984999970595042,0.6408345023790996,0.057142084611890215,0.0,0.5836924175421397,6480
0.9848333021004995,0.6398932774861653,0.05832314652701219,0.0,0.5815701266129811,6750
0.9858333011468251,0.6376890063285827,0.057041965968286,0.0,0.5806470414002737,7020
0.984833300113678,0.6361509323120117,0.055976261175237595,0.0,0.5801746745904287,7290
0.9849999686082204,0.6357197086016337,0.05708666821010411,0.0,0.578633040189743,7560
0.986166634162267,0.6329412619272868,0.05467893743577103,0.0,0.578262327114741,7830
0.9851666351159414,0.6340713103612264,0.05649716171125571,0.0,0.5775741477807362,8100
0.9846666336059571,0.629620494445165,0.05339440790315469,0.0,0.5762260854244232,8370
0.9856666386127472,0.6274561623732249,0.052867325201320155,0.0,0.5745888372262319,8640
0.9866666277249654,0.6286823312441508,0.05328198086159925,0.0,0.5754003524780273,8910
0.9866666436195374,0.6275062104066212,0.053323139630568527,0.0,0.574183064699173,9180
0.9869999746481578,0.6258481085300446,0.05268760131827245,0.0,0.5731605092684428,9450
0.9871666351954143,0.6229709764321645,0.05095158790548642,0.0,0.572019386291504,9720
0.9868333001931509,0.6248137354850769,0.05264741412829608,0.0,0.5721663276354472,9990
0.9859999716281891,0.6247300068537395,0.05367701270927985,0.0,0.5710529983043671,10260
0.9866666336854298,0.6213065981864929,0.05257277235699197,0.0,0.5687338213125864,10530
0.9869999746481578,0.6211593151092529,0.051623642832661666,0.0,0.5695356706778208,10800
